NUMBER,MAG_APER,MAGERR_APER,MAG_AUTO,MAGERR_AUTO,MAG_BEST,MAGERR_BEST,KRON_RADIUS,BACKGROUND,THRESHOLD,ISOAREA_IMAGE,ISOAREAF_IMAGE,ALPHAPEAK_J2000,DELTAPEAK_J2000,X_IMAGE,Y_IMAGE,FWHM_IMAGE,FWHM_WORLD,ELONGATION,ELLIPTICITY,CLASS_STAR,FLUX_RADIUS,FILE_NAME,CLASS_OBJECT
4830,-13.5604,0.002,-14.0335,0.0024,-14.0335,0.0024,3.5,4385.847,147.3241,155,168,148.9709397,69.3159416,1344.052,3953.525,3.32,0.0001722564,1.009,0.009,0.98,1.968,dataset\i23.cat,gc
4144,-12.5041,0.0039,-13.007,0.0061,-13.007,0.0061,3.72,4560.634,147.3241,121,185,148.9171642,69.204925,1712.378,1817.465,3.52,0.0001826979,1.437,0.304,0.98,2.01,dataset\i23.cat,gc
4525,-13.1492,0.0025,-13.6161,0.0032,-13.6161,0.0032,3.5,4312.333,147.3241,128,141,149.0122592,69.2516967,1062.998,2716.355,3.33,0.0001730123,1.039,0.037,0.98,1.967,dataset\i23.cat,gc
4691,-13.5549,0.002,-14.0239,0.0023,-14.0239,0.0023,3.5,4368.625,147.3241,152,157,148.9513178,69.2863301,1478.062,3383.765,3.32,0.0001726347,1.039,0.037,0.98,1.977,dataset\i23.cat,gc
856,-14.2809,0.0013,-14.9135,0.0014,-14.9135,0.0014,3.5,5420.483,147.3241,296,328,148.983544,69.1228843,1260.386,237.28,3.8,0.0001973224,1.068,0.064,0.98,2.27,dataset\i23.cat,gc
2849,-15.17,0.0008,-15.9885,0.0007,-16.0268,0.0009,3.5,4637.379,147.3241,550,613,149.0328413,69.1585157,922.209,923.054,5.15,0.0002677221,1.023,0.022,1.0,2.604,dataset\i23.cat,gc
4558,-12.8537,0.0031,-13.3413,0.004,-13.3413,0.004,3.5,4327.989,147.3241,118,126,148.9927527,69.2594347,1195.993,2866.224,3.47,0.0001804714,1.047,0.045,0.98,2.015,dataset\i23.cat,gc
4489,-13.941,0.0016,-14.4195,0.0018,-14.4195,0.0018,3.5,4291.588,147.3241,189,202,149.0472853,69.2427594,824.21,2544.651,3.32,0.0001723475,1.031,0.03,0.98,1.981,dataset\i23.cat,gc
3341,-12.5522,0.0038,-13.1224,0.0053,-13.1224,0.0053,3.5,4821.26,147.3241,137,147,148.9769124,69.1684858,1305.958,1114.861,3.85,0.00019985,1.268,0.212,0.98,2.161,dataset\i23.cat,gc
3932,-12.5129,0.0039,-12.9254,0.0052,-12.9254,0.0052,3.5,4730.792,147.3241,81,90,148.9185341,69.1925121,1704.468,1577.934,3.31,0.0001717417,1.085,0.078,0.98,1.89,dataset\i23.cat,gc
4426,-12.8327,0.0031,-13.3109,0.0041,-13.3109,0.0041,3.5,4325.839,147.3241,118,128,148.9672886,69.2322655,1370.442,2342.445,3.35,0.0001739193,1.033,0.032,0.98,1.967,dataset\i23.cat,gc
4749,-14.2614,0.0013,-14.7488,0.0014,-14.7488,0.0014,3.5,4344.275,147.3241,211,229,149.1312803,69.299596,253.116,3639.643,3.36,0.0001747873,1.016,0.016,0.98,1.984,dataset\i23.cat,gc
4223,-11.6666,0.0073,-12.1216,0.0102,-12.1216,0.0102,3.5,4282.562,147.3241,68,72,149.0563011,69.2084251,762.363,1883.619,3.31,0.0001718871,1.029,0.028,0.97,1.929,dataset\i23.cat,gc
3885,-13.7142,0.0018,-14.1917,0.0021,-14.1917,0.0021,3.5,4343.24,147.3241,174,188,149.0283405,69.1911861,953.504,1551.827,3.32,0.0001723545,1.043,0.041,0.98,1.963,dataset\i23.cat,gc
4899,-13.7491,0.0018,-14.2114,0.002,-14.2114,0.002,3.5,4384.054,147.3241,168,178,148.9106805,69.3407443,1752.987,4431.878,3.27,0.000169764,1.017,0.017,0.98,1.966,dataset\i23.cat,gc
